cam_token,ann_token,bounding_box,future_bounding_box,K,attribute,label,future_label
"[""4fd1c8e7c34750c0945c7f2b6b505a53"", ""338617cc5bae5fe78645f47ad55db2bc"", ""5a90186e4288513483c2838bbb461515"", ""c8eb804b7a5c5c6dac386b7ccabcf464"", ""a980dfb8c3305ff0849d0677edb47984"", ""8446e2d6f8f354008ef0f0712cc9cf34"", ""6920f17823f059a681820b59ba708522"", ""072154575a7450ec9e03c6f713c2bb8c""]","[""c79e3037461551d28e3fa4249f51ac1d"", ""0378809ecfc5532694b75cb5313fbfa5"", ""50153092aa4c59e68e9831650afdab13"", ""92b8648814a2598eba5cd5fc165153d6"", ""7cf9d4ae4fc555a58dab2c442e07fb22"", ""4a728d3fd15f58aaab253caf7069bafd"", ""51dccfb6cc74555c83e7e3d5b723201c"", ""5faa42e4f8e659198ea782e385c1c575""]","[[1.6090033054351807, 1.3247100114822388, -0.17211467027664185, 0.8777319192886353, 0.6250936985015869, 1.6509026288986206], [1.7418469190597534, 1.3654677867889404, -0.14992621541023254, 0.8810270428657532, 0.5896872878074646, 1.7009587287902832], [1.926849365234375, 1.3274496793746948, -0.1634042114019394, 0.7270652055740356, 0.6783331632614136, 1.626294732093811], [2.072826623916626, 1.3422691822052002, -0.1370062381029129, 0.7043676376342773, 0.7110399007797241, 1.7534910440444946]]","[[2.2436556816101074, 1.3538569211959839, -0.15281085669994354, 0.7844724059104919, 0.7117721438407898, 1.6545889377593994], [2.3527989387512207, 1.4362244606018066, -0.14475929737091064, 0.6309992671012878, 0.7117705941200256, 1.6403909921646118], [2.5406653881073, 1.4108308553695679, -0.19000396132469177, 0.8290324211120605, 0.6227253079414368, 1.718772530555725], [2.7336652278900146, 1.4379477500915527, -0.1592852771282196, 0.6797195076942444, 0.7353900074958801, 1.558404803276062]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""338617cc5bae5fe78645f47ad55db2bc"", ""5a90186e4288513483c2838bbb461515"", ""c8eb804b7a5c5c6dac386b7ccabcf464"", ""a980dfb8c3305ff0849d0677edb47984"", ""8446e2d6f8f354008ef0f0712cc9cf34"", ""6920f17823f059a681820b59ba708522"", ""072154575a7450ec9e03c6f713c2bb8c"", ""11e6c91695555690a7d4abca76e1b184""]","[""0378809ecfc5532694b75cb5313fbfa5"", ""50153092aa4c59e68e9831650afdab13"", ""92b8648814a2598eba5cd5fc165153d6"", ""7cf9d4ae4fc555a58dab2c442e07fb22"", ""4a728d3fd15f58aaab253caf7069bafd"", ""51dccfb6cc74555c83e7e3d5b723201c"", ""5faa42e4f8e659198ea782e385c1c575"", ""f711ee22811459f99c02787ab84d609a""]","[[1.7418469190597534, 1.3654677867889404, -0.14992621541023254, 0.8810270428657532, 0.5896872878074646, 1.7009587287902832], [1.926849365234375, 1.3274496793746948, -0.1634042114019394, 0.7270652055740356, 0.6783331632614136, 1.626294732093811], [2.072826623916626, 1.3422691822052002, -0.1370062381029129, 0.7043676376342773, 0.7110399007797241, 1.7534910440444946], [2.2436556816101074, 1.3538569211959839, -0.15281085669994354, 0.7844724059104919, 0.7117721438407898, 1.6545889377593994]]","[[2.3527989387512207, 1.4362244606018066, -0.14475929737091064, 0.6309992671012878, 0.7117705941200256, 1.6403909921646118], [2.5406653881073, 1.4108308553695679, -0.19000396132469177, 0.8290324211120605, 0.6227253079414368, 1.718772530555725], [2.7336652278900146, 1.4379477500915527, -0.1592852771282196, 0.6797195076942444, 0.7353900074958801, 1.558404803276062], [2.864502191543579, 1.45093834400177, -0.17045849561691284, 0.6354935169219971, 0.717756986618042, 1.5650255680084229]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""5a90186e4288513483c2838bbb461515"", ""c8eb804b7a5c5c6dac386b7ccabcf464"", ""a980dfb8c3305ff0849d0677edb47984"", ""8446e2d6f8f354008ef0f0712cc9cf34"", ""6920f17823f059a681820b59ba708522"", ""072154575a7450ec9e03c6f713c2bb8c"", ""11e6c91695555690a7d4abca76e1b184"", ""e5b4e644d99657a7a39ad7267d588b41""]","[""50153092aa4c59e68e9831650afdab13"", ""92b8648814a2598eba5cd5fc165153d6"", ""7cf9d4ae4fc555a58dab2c442e07fb22"", ""4a728d3fd15f58aaab253caf7069bafd"", ""51dccfb6cc74555c83e7e3d5b723201c"", ""5faa42e4f8e659198ea782e385c1c575"", ""f711ee22811459f99c02787ab84d609a"", ""718cbf77aaac582cac292ca5985c4ed1""]","[[1.926849365234375, 1.3274496793746948, -0.1634042114019394, 0.7270652055740356, 0.6783331632614136, 1.626294732093811], [2.072826623916626, 1.3422691822052002, -0.1370062381029129, 0.7043676376342773, 0.7110399007797241, 1.7534910440444946], [2.2436556816101074, 1.3538569211959839, -0.15281085669994354, 0.7844724059104919, 0.7117721438407898, 1.6545889377593994], [2.3527989387512207, 1.4362244606018066, -0.14475929737091064, 0.6309992671012878, 0.7117705941200256, 1.6403909921646118]]","[[2.5406653881073, 1.4108308553695679, -0.19000396132469177, 0.8290324211120605, 0.6227253079414368, 1.718772530555725], [2.7336652278900146, 1.4379477500915527, -0.1592852771282196, 0.6797195076942444, 0.7353900074958801, 1.558404803276062], [2.864502191543579, 1.45093834400177, -0.17045849561691284, 0.6354935169219971, 0.717756986618042, 1.5650255680084229], [3.0190353393554688, 1.4247188568115234, -0.15166880190372467, 0.7346417307853699, 0.7168365120887756, 1.7225505113601685]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""c8eb804b7a5c5c6dac386b7ccabcf464"", ""a980dfb8c3305ff0849d0677edb47984"", ""8446e2d6f8f354008ef0f0712cc9cf34"", ""6920f17823f059a681820b59ba708522"", ""072154575a7450ec9e03c6f713c2bb8c"", ""11e6c91695555690a7d4abca76e1b184"", ""e5b4e644d99657a7a39ad7267d588b41"", ""657ef959d8235754a6f4cacf72f1fff3""]","[""92b8648814a2598eba5cd5fc165153d6"", ""7cf9d4ae4fc555a58dab2c442e07fb22"", ""4a728d3fd15f58aaab253caf7069bafd"", ""51dccfb6cc74555c83e7e3d5b723201c"", ""5faa42e4f8e659198ea782e385c1c575"", ""f711ee22811459f99c02787ab84d609a"", ""718cbf77aaac582cac292ca5985c4ed1"", ""f659ec33a1535e8d8f45b4acc26298ad""]","[[2.072826623916626, 1.3422691822052002, -0.1370062381029129, 0.7043676376342773, 0.7110399007797241, 1.7534910440444946], [2.2436556816101074, 1.3538569211959839, -0.15281085669994354, 0.7844724059104919, 0.7117721438407898, 1.6545889377593994], [2.3527989387512207, 1.4362244606018066, -0.14475929737091064, 0.6309992671012878, 0.7117705941200256, 1.6403909921646118], [2.5406653881073, 1.4108308553695679, -0.19000396132469177, 0.8290324211120605, 0.6227253079414368, 1.718772530555725]]","[[2.7336652278900146, 1.4379477500915527, -0.1592852771282196, 0.6797195076942444, 0.7353900074958801, 1.558404803276062], [2.864502191543579, 1.45093834400177, -0.17045849561691284, 0.6354935169219971, 0.717756986618042, 1.5650255680084229], [3.0190353393554688, 1.4247188568115234, -0.15166880190372467, 0.7346417307853699, 0.7168365120887756, 1.7225505113601685], [3.1635901927948, 1.4949308633804321, -0.11381517350673676, 0.6842672824859619, 0.701205849647522, 1.8374786376953125]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""a980dfb8c3305ff0849d0677edb47984"", ""8446e2d6f8f354008ef0f0712cc9cf34"", ""6920f17823f059a681820b59ba708522"", ""072154575a7450ec9e03c6f713c2bb8c"", ""11e6c91695555690a7d4abca76e1b184"", ""e5b4e644d99657a7a39ad7267d588b41"", ""657ef959d8235754a6f4cacf72f1fff3"", ""b4a7dd4547f55e0793ceb5c5b50d6610""]","[""7cf9d4ae4fc555a58dab2c442e07fb22"", ""4a728d3fd15f58aaab253caf7069bafd"", ""51dccfb6cc74555c83e7e3d5b723201c"", ""5faa42e4f8e659198ea782e385c1c575"", ""f711ee22811459f99c02787ab84d609a"", ""718cbf77aaac582cac292ca5985c4ed1"", ""f659ec33a1535e8d8f45b4acc26298ad"", ""e608a26506445d6f9dc7af5130342fd4""]","[[2.2436556816101074, 1.3538569211959839, -0.15281085669994354, 0.7844724059104919, 0.7117721438407898, 1.6545889377593994], [2.3527989387512207, 1.4362244606018066, -0.14475929737091064, 0.6309992671012878, 0.7117705941200256, 1.6403909921646118], [2.5406653881073, 1.4108308553695679, -0.19000396132469177, 0.8290324211120605, 0.6227253079414368, 1.718772530555725], [2.7336652278900146, 1.4379477500915527, -0.1592852771282196, 0.6797195076942444, 0.7353900074958801, 1.558404803276062]]","[[2.864502191543579, 1.45093834400177, -0.17045849561691284, 0.6354935169219971, 0.717756986618042, 1.5650255680084229], [3.0190353393554688, 1.4247188568115234, -0.15166880190372467, 0.7346417307853699, 0.7168365120887756, 1.7225505113601685], [3.1635901927948, 1.4949308633804321, -0.11381517350673676, 0.6842672824859619, 0.701205849647522, 1.8374786376953125], [3.3275294303894043, 1.5096255540847778, -0.1227063313126564, 0.8813797235488892, 0.5557623505592346, 1.7751091718673706]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""8446e2d6f8f354008ef0f0712cc9cf34"", ""6920f17823f059a681820b59ba708522"", ""072154575a7450ec9e03c6f713c2bb8c"", ""11e6c91695555690a7d4abca76e1b184"", ""e5b4e644d99657a7a39ad7267d588b41"", ""657ef959d8235754a6f4cacf72f1fff3"", ""b4a7dd4547f55e0793ceb5c5b50d6610"", ""1e2267b8109a5b53a5c1d1ac49c0a0d2""]","[""4a728d3fd15f58aaab253caf7069bafd"", ""51dccfb6cc74555c83e7e3d5b723201c"", ""5faa42e4f8e659198ea782e385c1c575"", ""f711ee22811459f99c02787ab84d609a"", ""718cbf77aaac582cac292ca5985c4ed1"", ""f659ec33a1535e8d8f45b4acc26298ad"", ""e608a26506445d6f9dc7af5130342fd4"", ""a324d1f84a895f14a93f718c9bb3bb2e""]","[[2.3527989387512207, 1.4362244606018066, -0.14475929737091064, 0.6309992671012878, 0.7117705941200256, 1.6403909921646118], [2.5406653881073, 1.4108308553695679, -0.19000396132469177, 0.8290324211120605, 0.6227253079414368, 1.718772530555725], [2.7336652278900146, 1.4379477500915527, -0.1592852771282196, 0.6797195076942444, 0.7353900074958801, 1.558404803276062], [2.864502191543579, 1.45093834400177, -0.17045849561691284, 0.6354935169219971, 0.717756986618042, 1.5650255680084229]]","[[3.0190353393554688, 1.4247188568115234, -0.15166880190372467, 0.7346417307853699, 0.7168365120887756, 1.7225505113601685], [3.1635901927948, 1.4949308633804321, -0.11381517350673676, 0.6842672824859619, 0.701205849647522, 1.8374786376953125], [3.3275294303894043, 1.5096255540847778, -0.1227063313126564, 0.8813797235488892, 0.5557623505592346, 1.7751091718673706], [3.5058157444000244, 1.498910903930664, -0.14842753112316132, 0.7700579166412354, 0.7557823061943054, 1.5809342861175537]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""6920f17823f059a681820b59ba708522"", ""072154575a7450ec9e03c6f713c2bb8c"", ""11e6c91695555690a7d4abca76e1b184"", ""e5b4e644d99657a7a39ad7267d588b41"", ""657ef959d8235754a6f4cacf72f1fff3"", ""b4a7dd4547f55e0793ceb5c5b50d6610"", ""1e2267b8109a5b53a5c1d1ac49c0a0d2"", ""9beaae0dfae45adc93f0959f4357de65""]","[""51dccfb6cc74555c83e7e3d5b723201c"", ""5faa42e4f8e659198ea782e385c1c575"", ""f711ee22811459f99c02787ab84d609a"", ""718cbf77aaac582cac292ca5985c4ed1"", ""f659ec33a1535e8d8f45b4acc26298ad"", ""e608a26506445d6f9dc7af5130342fd4"", ""a324d1f84a895f14a93f718c9bb3bb2e"", ""9dbde2e272425fd2b96895bef6165d99""]","[[2.5406653881073, 1.4108308553695679, -0.19000396132469177, 0.8290324211120605, 0.6227253079414368, 1.718772530555725], [2.7336652278900146, 1.4379477500915527, -0.1592852771282196, 0.6797195076942444, 0.7353900074958801, 1.558404803276062], [2.864502191543579, 1.45093834400177, -0.17045849561691284, 0.6354935169219971, 0.717756986618042, 1.5650255680084229], [3.0190353393554688, 1.4247188568115234, -0.15166880190372467, 0.7346417307853699, 0.7168365120887756, 1.7225505113601685]]","[[3.1635901927948, 1.4949308633804321, -0.11381517350673676, 0.6842672824859619, 0.701205849647522, 1.8374786376953125], [3.3275294303894043, 1.5096255540847778, -0.1227063313126564, 0.8813797235488892, 0.5557623505592346, 1.7751091718673706], [3.5058157444000244, 1.498910903930664, -0.14842753112316132, 0.7700579166412354, 0.7557823061943054, 1.5809342861175537], [3.6130001544952393, 1.504752516746521, -0.1186983585357666, 0.7001572251319885, 0.6669868230819702, 1.7479597330093384]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""072154575a7450ec9e03c6f713c2bb8c"", ""11e6c91695555690a7d4abca76e1b184"", ""e5b4e644d99657a7a39ad7267d588b41"", ""657ef959d8235754a6f4cacf72f1fff3"", ""b4a7dd4547f55e0793ceb5c5b50d6610"", ""1e2267b8109a5b53a5c1d1ac49c0a0d2"", ""9beaae0dfae45adc93f0959f4357de65"", ""1585c600211b5156ae9f32494a7b72da""]","[""5faa42e4f8e659198ea782e385c1c575"", ""f711ee22811459f99c02787ab84d609a"", ""718cbf77aaac582cac292ca5985c4ed1"", ""f659ec33a1535e8d8f45b4acc26298ad"", ""e608a26506445d6f9dc7af5130342fd4"", ""a324d1f84a895f14a93f718c9bb3bb2e"", ""9dbde2e272425fd2b96895bef6165d99"", ""a4b3e7f4723e58a8b4ec6d97cc90c20e""]","[[2.7336652278900146, 1.4379477500915527, -0.1592852771282196, 0.6797195076942444, 0.7353900074958801, 1.558404803276062], [2.864502191543579, 1.45093834400177, -0.17045849561691284, 0.6354935169219971, 0.717756986618042, 1.5650255680084229], [3.0190353393554688, 1.4247188568115234, -0.15166880190372467, 0.7346417307853699, 0.7168365120887756, 1.7225505113601685], [3.1635901927948, 1.4949308633804321, -0.11381517350673676, 0.6842672824859619, 0.701205849647522, 1.8374786376953125]]","[[3.3275294303894043, 1.5096255540847778, -0.1227063313126564, 0.8813797235488892, 0.5557623505592346, 1.7751091718673706], [3.5058157444000244, 1.498910903930664, -0.14842753112316132, 0.7700579166412354, 0.7557823061943054, 1.5809342861175537], [3.6130001544952393, 1.504752516746521, -0.1186983585357666, 0.7001572251319885, 0.6669868230819702, 1.7479597330093384], [3.8559114933013916, 1.5421925783157349, -0.11157768964767456, 0.6883113980293274, 0.8268628120422363, 1.5875670909881592]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""11e6c91695555690a7d4abca76e1b184"", ""e5b4e644d99657a7a39ad7267d588b41"", ""657ef959d8235754a6f4cacf72f1fff3"", ""b4a7dd4547f55e0793ceb5c5b50d6610"", ""1e2267b8109a5b53a5c1d1ac49c0a0d2"", ""9beaae0dfae45adc93f0959f4357de65"", ""1585c600211b5156ae9f32494a7b72da"", ""c55e7f1a5de25213baa275e72bb837d0""]","[""f711ee22811459f99c02787ab84d609a"", ""718cbf77aaac582cac292ca5985c4ed1"", ""f659ec33a1535e8d8f45b4acc26298ad"", ""e608a26506445d6f9dc7af5130342fd4"", ""a324d1f84a895f14a93f718c9bb3bb2e"", ""9dbde2e272425fd2b96895bef6165d99"", ""a4b3e7f4723e58a8b4ec6d97cc90c20e"", ""cb7f3ca175485462848bb25a15aa186c""]","[[2.864502191543579, 1.45093834400177, -0.17045849561691284, 0.6354935169219971, 0.717756986618042, 1.5650255680084229], [3.0190353393554688, 1.4247188568115234, -0.15166880190372467, 0.7346417307853699, 0.7168365120887756, 1.7225505113601685], [3.1635901927948, 1.4949308633804321, -0.11381517350673676, 0.6842672824859619, 0.701205849647522, 1.8374786376953125], [3.3275294303894043, 1.5096255540847778, -0.1227063313126564, 0.8813797235488892, 0.5557623505592346, 1.7751091718673706]]","[[3.5058157444000244, 1.498910903930664, -0.14842753112316132, 0.7700579166412354, 0.7557823061943054, 1.5809342861175537], [3.6130001544952393, 1.504752516746521, -0.1186983585357666, 0.7001572251319885, 0.6669868230819702, 1.7479597330093384], [3.8559114933013916, 1.5421925783157349, -0.11157768964767456, 0.6883113980293274, 0.8268628120422363, 1.5875670909881592], [3.9767396450042725, 1.5598987340927124, -0.12283292412757874, 0.7595584988594055, 0.6773771643638611, 1.8146004676818848]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""e5b4e644d99657a7a39ad7267d588b41"", ""657ef959d8235754a6f4cacf72f1fff3"", ""b4a7dd4547f55e0793ceb5c5b50d6610"", ""1e2267b8109a5b53a5c1d1ac49c0a0d2"", ""9beaae0dfae45adc93f0959f4357de65"", ""1585c600211b5156ae9f32494a7b72da"", ""c55e7f1a5de25213baa275e72bb837d0"", ""913666cf6287595a8e5aaef0698fe62f""]","[""718cbf77aaac582cac292ca5985c4ed1"", ""f659ec33a1535e8d8f45b4acc26298ad"", ""e608a26506445d6f9dc7af5130342fd4"", ""a324d1f84a895f14a93f718c9bb3bb2e"", ""9dbde2e272425fd2b96895bef6165d99"", ""a4b3e7f4723e58a8b4ec6d97cc90c20e"", ""cb7f3ca175485462848bb25a15aa186c"", ""162df10394cf5e21990474854b4f0a83""]","[[3.0190353393554688, 1.4247188568115234, -0.15166880190372467, 0.7346417307853699, 0.7168365120887756, 1.7225505113601685], [3.1635901927948, 1.4949308633804321, -0.11381517350673676, 0.6842672824859619, 0.701205849647522, 1.8374786376953125], [3.3275294303894043, 1.5096255540847778, -0.1227063313126564, 0.8813797235488892, 0.5557623505592346, 1.7751091718673706], [3.5058157444000244, 1.498910903930664, -0.14842753112316132, 0.7700579166412354, 0.7557823061943054, 1.5809342861175537]]","[[3.6130001544952393, 1.504752516746521, -0.1186983585357666, 0.7001572251319885, 0.6669868230819702, 1.7479597330093384], [3.8559114933013916, 1.5421925783157349, -0.11157768964767456, 0.6883113980293274, 0.8268628120422363, 1.5875670909881592], [3.9767396450042725, 1.5598987340927124, -0.12283292412757874, 0.7595584988594055, 0.6773771643638611, 1.8146004676818848], [4.127261638641357, 1.5417506694793701, -0.12336696684360504, 0.6365450024604797, 0.70801842212677, 1.614333152770996]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""657ef959d8235754a6f4cacf72f1fff3"", ""b4a7dd4547f55e0793ceb5c5b50d6610"", ""1e2267b8109a5b53a5c1d1ac49c0a0d2"", ""9beaae0dfae45adc93f0959f4357de65"", ""1585c600211b5156ae9f32494a7b72da"", ""c55e7f1a5de25213baa275e72bb837d0"", ""913666cf6287595a8e5aaef0698fe62f"", ""15c2340073fb567a8c2676ca56c94aef""]","[""f659ec33a1535e8d8f45b4acc26298ad"", ""e608a26506445d6f9dc7af5130342fd4"", ""a324d1f84a895f14a93f718c9bb3bb2e"", ""9dbde2e272425fd2b96895bef6165d99"", ""a4b3e7f4723e58a8b4ec6d97cc90c20e"", ""cb7f3ca175485462848bb25a15aa186c"", ""162df10394cf5e21990474854b4f0a83"", ""b303f0a007fc5d559ac8b51871a74990""]","[[3.1635901927948, 1.4949308633804321, -0.11381517350673676, 0.6842672824859619, 0.701205849647522, 1.8374786376953125], [3.3275294303894043, 1.5096255540847778, -0.1227063313126564, 0.8813797235488892, 0.5557623505592346, 1.7751091718673706], [3.5058157444000244, 1.498910903930664, -0.14842753112316132, 0.7700579166412354, 0.7557823061943054, 1.5809342861175537], [3.6130001544952393, 1.504752516746521, -0.1186983585357666, 0.7001572251319885, 0.6669868230819702, 1.7479597330093384]]","[[3.8559114933013916, 1.5421925783157349, -0.11157768964767456, 0.6883113980293274, 0.8268628120422363, 1.5875670909881592], [3.9767396450042725, 1.5598987340927124, -0.12283292412757874, 0.7595584988594055, 0.6773771643638611, 1.8146004676818848], [4.127261638641357, 1.5417506694793701, -0.12336696684360504, 0.6365450024604797, 0.70801842212677, 1.614333152770996], [4.232364654541016, 1.5789602994918823, -0.20802253484725952, 0.8297133445739746, 0.6252099871635437, 1.5466374158859253]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""b4a7dd4547f55e0793ceb5c5b50d6610"", ""1e2267b8109a5b53a5c1d1ac49c0a0d2"", ""9beaae0dfae45adc93f0959f4357de65"", ""1585c600211b5156ae9f32494a7b72da"", ""c55e7f1a5de25213baa275e72bb837d0"", ""913666cf6287595a8e5aaef0698fe62f"", ""15c2340073fb567a8c2676ca56c94aef"", ""afd88bff5c9a56598466d943b6648373""]","[""e608a26506445d6f9dc7af5130342fd4"", ""a324d1f84a895f14a93f718c9bb3bb2e"", ""9dbde2e272425fd2b96895bef6165d99"", ""a4b3e7f4723e58a8b4ec6d97cc90c20e"", ""cb7f3ca175485462848bb25a15aa186c"", ""162df10394cf5e21990474854b4f0a83"", ""b303f0a007fc5d559ac8b51871a74990"", ""0cb91889c24f5b298aa4e9509d03b18a""]","[[3.3275294303894043, 1.5096255540847778, -0.1227063313126564, 0.8813797235488892, 0.5557623505592346, 1.7751091718673706], [3.5058157444000244, 1.498910903930664, -0.14842753112316132, 0.7700579166412354, 0.7557823061943054, 1.5809342861175537], [3.6130001544952393, 1.504752516746521, -0.1186983585357666, 0.7001572251319885, 0.6669868230819702, 1.7479597330093384], [3.8559114933013916, 1.5421925783157349, -0.11157768964767456, 0.6883113980293274, 0.8268628120422363, 1.5875670909881592]]","[[3.9767396450042725, 1.5598987340927124, -0.12283292412757874, 0.7595584988594055, 0.6773771643638611, 1.8146004676818848], [4.127261638641357, 1.5417506694793701, -0.12336696684360504, 0.6365450024604797, 0.70801842212677, 1.614333152770996], [4.232364654541016, 1.5789602994918823, -0.20802253484725952, 0.8297133445739746, 0.6252099871635437, 1.5466374158859253], [4.441494941711426, 1.5934876203536987, -0.14002841711044312, 0.8090284466743469, 0.597587525844574, 1.6841692924499512]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""1e2267b8109a5b53a5c1d1ac49c0a0d2"", ""9beaae0dfae45adc93f0959f4357de65"", ""1585c600211b5156ae9f32494a7b72da"", ""c55e7f1a5de25213baa275e72bb837d0"", ""913666cf6287595a8e5aaef0698fe62f"", ""15c2340073fb567a8c2676ca56c94aef"", ""afd88bff5c9a56598466d943b6648373"", ""4e7a09672e705b85b1663094c7d83c79""]","[""a324d1f84a895f14a93f718c9bb3bb2e"", ""9dbde2e272425fd2b96895bef6165d99"", ""a4b3e7f4723e58a8b4ec6d97cc90c20e"", ""cb7f3ca175485462848bb25a15aa186c"", ""162df10394cf5e21990474854b4f0a83"", ""b303f0a007fc5d559ac8b51871a74990"", ""0cb91889c24f5b298aa4e9509d03b18a"", ""66f1126f9ab453dd99b237220a8c9715""]","[[3.5058157444000244, 1.498910903930664, -0.14842753112316132, 0.7700579166412354, 0.7557823061943054, 1.5809342861175537], [3.6130001544952393, 1.504752516746521, -0.1186983585357666, 0.7001572251319885, 0.6669868230819702, 1.7479597330093384], [3.8559114933013916, 1.5421925783157349, -0.11157768964767456, 0.6883113980293274, 0.8268628120422363, 1.5875670909881592], [3.9767396450042725, 1.5598987340927124, -0.12283292412757874, 0.7595584988594055, 0.6773771643638611, 1.8146004676818848]]","[[4.127261638641357, 1.5417506694793701, -0.12336696684360504, 0.6365450024604797, 0.70801842212677, 1.614333152770996], [4.232364654541016, 1.5789602994918823, -0.20802253484725952, 0.8297133445739746, 0.6252099871635437, 1.5466374158859253], [4.441494941711426, 1.5934876203536987, -0.14002841711044312, 0.8090284466743469, 0.597587525844574, 1.6841692924499512], [4.58396577835083, 1.5901463031768799, -0.14831826090812683, 0.7391802072525024, 0.6497509479522705, 1.6058844327926636]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
